"NIM","PRODI","FAKULTAS"
"9um6pfdh1h2m","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"j034w8dqsa0h","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"uq6k2q4a15wb","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"l23ycik4hfft","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"7np9va0jw8uq","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"x1wcev2qmumc","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"qlm2bzpuboy6","-","Fakultas Ilmu Pendidikan"
"slhg6ti81ysq","-","Fakultas Ilmu Pendidikan"
"fgnekfy0q2av","-","Fakultas Ilmu Pendidikan"
"55sunrccy4a6","-","Fakultas Ilmu Pendidikan"
"gv6fcuqa17rf","-","Fakultas Ilmu Pendidikan"
"jtwkzeda1yfp","-","Fakultas Ilmu Pendidikan"
"odwvvcrdnvmx","-","Fakultas Ilmu Pendidikan"
"int9u6kc4b8k","-","Fakultas Ilmu Pendidikan"
"hvcxhevttxnz","-","Fakultas Ilmu Pendidikan"
"ab5dqhoh6qrv","-","Fakultas Ilmu Pendidikan"
"gw8bn3y59drh","-","Fakultas Ilmu Pendidikan"
"amyxfedyb77a","-","Fakultas Ilmu Pendidikan"
"svfttounbc8s","-","Fakultas Ilmu Pendidikan"
"zy0cv77ynj3w","-","Fakultas Ilmu Pendidikan"
"b9b06m5hqi7m","-","Fakultas Ilmu Pendidikan"
"b3isfrj3l8lt","-","Fakultas Ilmu Pendidikan"
"bvv60a0rdj2v","-","Fakultas Ilmu Pendidikan"
"umhm5h8159kd","-","Fakultas Ilmu Pendidikan"
"bcvhs8cawd0v","-","Fakultas Ilmu Pendidikan"
"3a1vwanr96m8","-","Fakultas Ilmu Pendidikan"
"oyq9y2dtjqu3","-","Fakultas Ilmu Pendidikan"
"4sigda41v3h0","-","Fakultas Ilmu Pendidikan"
"upjr1rzp729k","-","Fakultas Ilmu Pendidikan"
"4ex0b96u41eg","-","Fakultas Ilmu Pendidikan"
"2an6w95f9uu3","-","Fakultas Ilmu Pendidikan"
"ejmfeqf0k354","-","Fakultas Ilmu Pendidikan"
"tzd7y5ha9w1n","-","Fakultas Ilmu Pendidikan"
"e0hn3rrwnbc6","-","Fakultas Ilmu Pendidikan"
"b3uupv46v41j","-","Fakultas Ilmu Pendidikan"
"95e6ntyto4tv","-","Fakultas Ilmu Pendidikan"
"s443z1rqkl09","-","Fakultas Ilmu Pendidikan"
"eh6ddp504wpj","-","Fakultas Ilmu Pendidikan"
"9fd7xq9nmlzx","-","Fakultas Ilmu Pendidikan"
"xo2phiojmova","-","Fakultas Ilmu Pendidikan"
"znxlnxrezdjd","-","Fakultas Ilmu Pendidikan"
"uzy6e9aus245","-","Fakultas Ilmu Pendidikan"
"e6mvelqivzkq","-","Fakultas Ilmu Pendidikan"
"i0nvrusyr9zq","-","Fakultas Ilmu Pendidikan"
"hndclqaa0pdh","-","Fakultas Ilmu Pendidikan"
"sg0vyw6ss8bl","-","Fakultas Ilmu Pendidikan"
"syu80wq8l72n","-","Fakultas Ilmu Pendidikan"
"crrrhjywnajv","-","Fakultas Ilmu Pendidikan"
"o7yr8sk193cl","-","Fakultas Ilmu Pendidikan"
"eh2b168r7wmf","-","Fakultas Ilmu Pendidikan"
"21qvsjlrjslc","-","Fakultas Ilmu Pendidikan"
"5egwgcob2wsu","-","Fakultas Ilmu Pendidikan"
"9cjb9rztzfaf","-","Fakultas Ilmu Pendidikan"
"rg7ru7y6ro16","-","Fakultas Ilmu Pendidikan"
"ejueqfr1ew2e","-","Fakultas Ilmu Pendidikan"
"lop91p0bns8c","-","Fakultas Ilmu Pendidikan"
"wou2sc4uk9v7","-","Fakultas Ilmu Pendidikan"
"c29w96vidyap","-","Fakultas Ilmu Pendidikan"
"mu6d8v288xh9","-","Fakultas Ilmu Pendidikan"
"krtv6lmv4707","-","Fakultas Ilmu Pendidikan"
"e4wejeale5ez","-","Fakultas Ilmu Pendidikan"
"mghtlnjvr5o0","-","Fakultas Ilmu Pendidikan"
"tt23g7hxi2gl","-","Fakultas Ilmu Pendidikan"
"tr5am8ficvrt","-","Fakultas Ilmu Pendidikan"
"iziegshsfs8v","-","Fakultas Ilmu Pendidikan"
"xeg84uvdstip","-","Fakultas Ilmu Pendidikan"
"27kw14sqmhq7","-","Fakultas Ilmu Pendidikan"
"37fyhzk6ahbo","-","Fakultas Ilmu Pendidikan"
"366fnuqufsy5","-","Fakultas Ilmu Pendidikan"
"k8sbnu4k298g","-","Fakultas Ilmu Pendidikan"
"wyb0yk7hw9c3","-","Fakultas Keislaman"
"xza6wzddyqve","-","Fakultas Keislaman"
"wsj0vryw1pxb","-","Fakultas Keislaman"
"eyaccegd1f62","-","Fakultas Keislaman"
"dcf1j6ca9frr","-","Fakultas Keislaman"
"s1ncy8y04ciy","-","Fakultas Keislaman"
"ssvvr71v3zmi","-","Fakultas Keislaman"
"ahj1adfmvnti","-","Fakultas Keislaman"
"g559gmsewb7u","-","Fakultas Keislaman"
"m2le75dzodjg","-","Fakultas Keislaman"
"6v4vdffnwpso","-","Fakultas Keislaman"
"z3kj70i19jre","-","Fakultas Keislaman"
"mbji4ildy3db","-","Fakultas Keislaman"
"75705y8djpet","-","Fakultas Keislaman"
"vpybpprbik6c","-","Fakultas Keislaman"
"n7ozhd985j2x","-","Fakultas Keislaman"
"ztfwedktnau6","-","Fakultas Keislaman"
"yfrzx318jkr2","-","Fakultas Keislaman"
"1skvutfirtv3","-","Fakultas Keislaman"
"cboa8x1zmhwr","-","Fakultas Keislaman"
"9t3ixm1s2uwe","-","Fakultas Keislaman"
"q6cv29mxj19v","-","Fakultas Keislaman"
"p3fmc1fr1oqg","-","Fakultas Keislaman"
"5nuqhynpc907","-","Fakultas Keislaman"
"qnqb44jqi1vl","-","Fakultas Keislaman"
"ulofugidlxow","-","Fakultas Keislaman"
"x3ovo0kdogql","-","Fakultas Keislaman"
"irhleeusob6m","-","Fakultas Keislaman"
"eoxdvdk4hfrv","-","Fakultas Keislaman"
"p4sgb3bixkte","-","Fakultas Keislaman"
"8u10lov24psk","-","Fakultas Keislaman"
"0v3ug826r7iu","-","Fakultas Keislaman"
"dcryr52hndaz","-","Fakultas Keislaman"
"6jdvzf93jctq","-","Fakultas Keislaman"
"ay3pn1z9bvo5","-","Fakultas Keislaman"
"q9q2r7t6hv3k","-","Fakultas Keislaman"
"kp3qcp01po44","-","Fakultas Keislaman"
"ohd1lkbuxz82","-","Fakultas Keislaman"
"w7rgjrtjwyz1","-","Fakultas Keislaman"
"g9wxxlymkxc1","-","Fakultas Keislaman"
"3uhg0u1h2cch","-","Fakultas Keislaman"
"jwhqi722ytxu","-","Fakultas Keislaman"
"bp5gn29rmk70","-","Fakultas Keislaman"
"g7ywawyhkmi2","-","Fakultas Keislaman"
"0ksxa3oj1wfw","-","Fakultas Keislaman"
"kpqe43xi216i","-","Fakultas Keislaman"
"nrd0jnqz8evj","-","Fakultas Keislaman"
"f1ufemr8akj6","-","Fakultas Keislaman"
"l4g91hy2uvgm","-","Fakultas Keislaman"
"gwtbs9gcv42y","-","Fakultas Keislaman"
"pt5pvw3mmu42","-","Fakultas Keislaman"
"duiuv06ers93","-","Fakultas Keislaman"
"eornbdnm8taq","-","Fakultas Keislaman"
"rs2hfl3uhsvv","-","Fakultas Keislaman"
"q94e4gq5g5fj","-","Fakultas Keislaman"
"fielu24uhwi2","-","Fakultas Keislaman"
"2r8980tljdsi","-","Fakultas Keislaman"
"95pu6c3suiiu","-","Fakultas Keislaman"
"oa0ne2prwrl6","-","Fakultas Keislaman"
"108wi9n86c3s","-","Fakultas Keislaman"
"301nobpl6ydr","-","Fakultas Keislaman"
"7yl6q8pthty6","-","Fakultas Keislaman"
"d25sc0clw695","-","Fakultas Keislaman"
"klfj8zifozkm","-","Fakultas Keislaman"
"ioj1prrudnit","-","Fakultas Hukum"
"hq9uumn8r3bb","-","Fakultas Hukum"
"gquiquiuv9jr","-","Fakultas Hukum"
"eir76mggj4jv","-","Fakultas Hukum"
"sgtyihblw11e","-","Fakultas Hukum"
"snm4190h94j7","-","Fakultas Hukum"
"7b3i9peftptw","-","Fakultas Hukum"
"chae18f5hhfa","-","Fakultas Hukum"
"htqhkb30wssc","-","Fakultas Hukum"
"6b5f1bk4c5ux","-","Fakultas Hukum"
"w6ftilxdsi7k","-","Fakultas Hukum"
"ilydc7pepr2a","-","Fakultas Hukum"
"bmupc96oawqx","-","Fakultas Hukum"
"0ea9gv6xavkn","-","Fakultas Hukum"
"v40u6r7puwd5","-","Fakultas Hukum"
"axrkujmbv3eo","-","Fakultas Hukum"
"wc4htm93guhb","-","Fakultas Hukum"
"nblwi6g9740w","-","Fakultas Hukum"
"ps3kjfgz1gh8","-","Fakultas Hukum"
"kc4szr6at2ak","-","Fakultas Hukum"
"py57x0y2eahl","-","Fakultas Hukum"
"2l5id11cufpt","-","Fakultas Hukum"
"9oujseri5qks","-","Fakultas Hukum"
"09s7v7zk50pi","-","Fakultas Hukum"
"imcfbw64k224","-","Fakultas Hukum"
"34dyfgj83elf","-","Fakultas Hukum"
"tth4lb9lkn12","-","Fakultas Hukum"
"784rbmx0p77e","-","Fakultas Hukum"
"oyl4lqf19at4","-","Fakultas Hukum"
"i03h4yjfofma","-","Fakultas Hukum"
"ozffralu2eg9","-","Fakultas Hukum"
"xwmq0ykhlx0o","-","Fakultas Hukum"
"3sq7nqr2agwz","-","Fakultas Hukum"
"yznzjhutwaea","-","Fakultas Hukum"
"235l5tw10n7d","-","Fakultas Hukum"
"ljn02uz45g42","-","Fakultas Hukum"
"qer0emuwuqq7","-","Fakultas Hukum"
"pdj5ipmg1yen","-","Fakultas Hukum"
"bel433m2hhms","-","Fakultas Hukum"
"ycen2ltz8lhc","-","Fakultas Hukum"
"ne3kypzjptmg","-","Fakultas Hukum"
"pj5lnfyznw66","-","Fakultas Hukum"
"3rinskp17h68","-","Fakultas Hukum"
"p43fwe03gb41","-","Fakultas Hukum"
"0w73mo9x9qpm","-","Fakultas Hukum"
"duw0lqp7km6r","-","Fakultas Hukum"
"0kf1928xeohh","-","Fakultas Hukum"
"8ehmp5tbtax2","-","Fakultas Hukum"
"sutlgr4ciyrf","-","Fakultas Hukum"
"wf47wltn7e2x","-","Fakultas Hukum"
"757pdurcemw3","-","Fakultas Hukum"
"ck55trkniak2","-","Fakultas Hukum"
"6morslgz9gk2","-","Fakultas Hukum"
"7l63knwju8rz","-","Fakultas Hukum"
"apm89hev8vko","-","Fakultas Hukum"
"3ixiscpkz508","-","Fakultas Hukum"
"nbpva5qt48dm","-","Fakultas Hukum"
"mvl99uv8d19d","-","Fakultas Hukum"
"jfq0e325jv54","-","Fakultas Hukum"
"zyqqhs8hgz68","-","Fakultas Hukum"
"1op5egofs4vk","-","Fakultas Hukum"
"t0xrts4rqiyu","-","Fakultas Hukum"
"cw9i7bwozsgv","-","Fakultas Hukum"
"iibumgh8oxr7","-","Fakultas Hukum"
"rq2cmn2a88xr","-","Fakultas Ekonomi dan Bisnis"
"qt6p2ngs3jq8","-","Fakultas Ekonomi dan Bisnis"
"bh2f35eaa85d","-","Fakultas Ekonomi dan Bisnis"
"fkmkji3ia32k","-","Fakultas Ekonomi dan Bisnis"
"xif35ymhbjq8","-","Fakultas Ekonomi dan Bisnis"
"5crpou5fxuzt","-","Fakultas Ekonomi dan Bisnis"
"vhzzyzdhv1il","-","Fakultas Ekonomi dan Bisnis"
"0lfo24xm3zgf","-","Fakultas Ekonomi dan Bisnis"
"93l7julw5swf","-","Fakultas Ekonomi dan Bisnis"
"tkp8vc5mq9k0","-","Fakultas Ekonomi dan Bisnis"
"qon17ed8t97r","-","Fakultas Ekonomi dan Bisnis"
"xqxbrcce6tlx","-","Fakultas Ekonomi dan Bisnis"
"u1ew4s0p10kn","-","Fakultas Ekonomi dan Bisnis"
"zpie5t43z3ur","-","Fakultas Ekonomi dan Bisnis"
"0cv598f3za82","-","Fakultas Ekonomi dan Bisnis"
"pe5aindk04y9","-","Fakultas Ekonomi dan Bisnis"
"q3ivwnasvoau","-","Fakultas Ekonomi dan Bisnis"
"kr2uvpitfiy4","-","Fakultas Ekonomi dan Bisnis"
"k3hmwgk59f75","-","Fakultas Ekonomi dan Bisnis"
"bqo8hab9o8ly","-","Fakultas Ekonomi dan Bisnis"
"mid5g990n3hn","-","Fakultas Ekonomi dan Bisnis"
"8xjf337fb4uw","-","Fakultas Ekonomi dan Bisnis"
"ggdxf5utgfry","-","Fakultas Ekonomi dan Bisnis"
"fvq68lxsucp1","-","Fakultas Ekonomi dan Bisnis"
"mix9pcj263sr","-","Fakultas Ekonomi dan Bisnis"
"ydj43aqqqzvt","-","Fakultas Ekonomi dan Bisnis"
"pyy0w1c5wxdv","-","Fakultas Ekonomi dan Bisnis"
"hxc5nn0eftjv","-","Fakultas Ekonomi dan Bisnis"
"d3xu4mgbfvod","-","Fakultas Ekonomi dan Bisnis"
"zf1nnftf78mx","-","Fakultas Ekonomi dan Bisnis"
"zvvvxlpe4rsp","-","Fakultas Ekonomi dan Bisnis"
"7dglvaahot0m","-","Fakultas Ekonomi dan Bisnis"
"0v3eis0xunvg","-","Fakultas Ekonomi dan Bisnis"
"k3qdbzg2s01m","-","Fakultas Ekonomi dan Bisnis"
"61r1wfafvleb","-","Fakultas Ekonomi dan Bisnis"
"sqturuouiy4n","-","Fakultas Ekonomi dan Bisnis"
"7usqtl91x9uz","-","Fakultas Ekonomi dan Bisnis"
"w8dxmwu1dga8","-","Fakultas Ekonomi dan Bisnis"
"73s6kt9myj12","-","Fakultas Ekonomi dan Bisnis"
"jejui1yunafh","-","Fakultas Ekonomi dan Bisnis"
"apz6i1dsl9jf","-","Fakultas Ekonomi dan Bisnis"
"x875pxfumlo9","-","Fakultas Ekonomi dan Bisnis"
"va4hyimzpko2","-","Fakultas Ekonomi dan Bisnis"
"5mh48a0n6eec","-","Fakultas Ekonomi dan Bisnis"
"rsfyv64cvhe3","-","Fakultas Ekonomi dan Bisnis"
"ekcsso68fmzl","-","Fakultas Ekonomi dan Bisnis"
"z2z276tnsmr1","-","Fakultas Ekonomi dan Bisnis"
"eagi7j3wm868","-","Fakultas Ekonomi dan Bisnis"
"270krclrlohz","-","Fakultas Ekonomi dan Bisnis"
"simj22saq6k0","-","Fakultas Ekonomi dan Bisnis"
"3jz2ej2ivf6y","-","Fakultas Ekonomi dan Bisnis"
"viv9tw7r3jqf","-","Fakultas Ekonomi dan Bisnis"
"643d1aamwipg","-","Fakultas Ekonomi dan Bisnis"
"sfooy082qhdt","-","Fakultas Ekonomi dan Bisnis"
"jorgxtkdvf6p","-","Fakultas Ekonomi dan Bisnis"
"tx6nfckbp58k","-","Fakultas Ekonomi dan Bisnis"
"jfj90krevlgh","-","Fakultas Ekonomi dan Bisnis"
"5g3vla4w5tuv","-","Fakultas Ekonomi dan Bisnis"
"bsrp8sg5ics8","-","Fakultas Ekonomi dan Bisnis"
"m9a1x8xt6uyt","-","Fakultas Ekonomi dan Bisnis"
"ozj4fr5ogj54","-","Fakultas Ekonomi dan Bisnis"
"74i9aihgf8cr","-","Fakultas Ekonomi dan Bisnis"
"8jc2et5r0mvo","-","Fakultas Ekonomi dan Bisnis"
"y18jf1scut0f","-","Fakultas Ekonomi dan Bisnis"
"8q1k8gg36pql","-","Fakultas Pertanian"
"a22xw6t71r6x","-","Fakultas Pertanian"
"cwl5e9uasoe5","-","Fakultas Pertanian"
"ojjc1myb9j6t","-","Fakultas Pertanian"
"yx9ykuy5vndz","-","Fakultas Pertanian"
"fwg07foh7mta","-","Fakultas Pertanian"
"v11y4w0dosqr","-","Fakultas Pertanian"
"4skxc31rlvzk","-","Fakultas Pertanian"
"g2t107e27352","-","Fakultas Pertanian"
"jzk3t1zslwmh","-","Fakultas Pertanian"
"mea9f1amlv2h","-","Fakultas Pertanian"
"rhfcoi9xhrn2","-","Fakultas Pertanian"
"km7paj9ji1ks","-","Fakultas Pertanian"
"8wfxcq8n6j2z","-","Fakultas Pertanian"
"q0vxjv77fnhh","-","Fakultas Pertanian"
"qwrknaxnb8ni","-","Fakultas Pertanian"
"x7sp6lcuwkyp","-","Fakultas Pertanian"
"sz5xqu7x8nfh","-","Fakultas Pertanian"
"ujn9hkpucvix","-","Fakultas Pertanian"
"p1admdk4f36n","-","Fakultas Pertanian"
"cdrh9a8x7brl","-","Fakultas Pertanian"
"imk7cgte72pc","-","Fakultas Pertanian"
"rdhthenm0nbm","-","Fakultas Pertanian"
"7kik3jqqo610","-","Fakultas Pertanian"
"bzyubd26bie9","-","Fakultas Pertanian"
"q0nzzwvdyzo3","-","Fakultas Pertanian"
"3iwqz4mxod13","-","Fakultas Pertanian"
"7twnsb1wqib7","-","Fakultas Pertanian"
"yel9jan3qto2","-","Fakultas Pertanian"
"amfyoj89lxqj","-","Fakultas Pertanian"
"fxdg1gqfkmpa","-","Fakultas Pertanian"
"al9pntti2m1s","-","Fakultas Pertanian"
"fow30g4a8ew7","-","Fakultas Pertanian"
"2ml7mugiz616","-","Fakultas Pertanian"
"3stkswtje0yj","-","Fakultas Pertanian"
"eqdk8ns8kmq4","-","Fakultas Pertanian"
"p6rnboobzqsw","-","Fakultas Pertanian"
"kppy9w3cprkn","-","Fakultas Pertanian"
"23d5szu6ewai","-","Fakultas Pertanian"
"k1tubkqhh6ue","-","Fakultas Pertanian"
"de0ywhn621p3","-","Fakultas Pertanian"
"eple3u7jivxg","-","Fakultas Pertanian"
"tcdspsce7vk7","-","Fakultas Pertanian"
"0i8wwp9m60y4","-","Fakultas Pertanian"
"j5y1ofehquw5","-","Fakultas Pertanian"
"imqx6w2xnel1","-","Fakultas Pertanian"
"lkfw6wbso975","-","Fakultas Pertanian"
"39e4d34ta0pq","-","Fakultas Pertanian"
"zse3u4vxktga","-","Fakultas Pertanian"
"qq1e6ko2pepl","-","Fakultas Pertanian"
"0ysbohwa0zio","-","Fakultas Pertanian"
"x1swli0rj2mu","-","Fakultas Pertanian"
"zsbkgsw755dx","-","Fakultas Pertanian"
"6qk22jp8y14z","-","Fakultas Pertanian"
"sdynlcklfavt","-","Fakultas Pertanian"
"yqrd4e2051lu","-","Fakultas Pertanian"
"pjocdtbdjm1l","-","Fakultas Pertanian"
"fe19zh0m0kgr","-","Fakultas Pertanian"
"qq3lp9atxg63","-","Fakultas Pertanian"
"7mdaur61xoii","-","Fakultas Pertanian"
"sb192pqpb866","-","Fakultas Pertanian"
"9d1chr9yiqgl","-","Fakultas Pertanian"
"rzyo6oftoqc5","-","Fakultas Pertanian"
"ttt8zpmdccq1","-","Fakultas Pertanian"
"zmj27lwq8sik","-","Fakultas Teknik"
"k848ibnsmfli","-","Fakultas Teknik"
"b5gldbklc4h6","-","Fakultas Teknik"
"c0nizfxvuq31","-","Fakultas Teknik"
"zmvqaqzqfcib","-","Fakultas Teknik"
"50p4c65p3yqf","-","Fakultas Teknik"
"mhfvwexfngzd","-","Fakultas Teknik"
"v98sqlv4fqto","-","Fakultas Teknik"
"x40ctltxlxim","-","Fakultas Teknik"
"f202fqbtopvd","-","Fakultas Teknik"
"7cz6u4aiw5b9","-","Fakultas Teknik"
"18jefdqo4ev3","-","Fakultas Teknik"
"u6zhztuh4608","-","Fakultas Teknik"
"b22cv5627gfo","-","Fakultas Teknik"
"8ajfj9dap5ui","-","Fakultas Teknik"
"p1l5t25nntz9","-","Fakultas Teknik"
"5ecgpmpl1mm1","-","Fakultas Teknik"
"t8zd29o8dqsg","-","Fakultas Teknik"
"zfoki9fgti3l","-","Fakultas Teknik"
"5qyfzev0gwzv","-","Fakultas Teknik"
"afs0x13ppa0t","-","Fakultas Teknik"
"2twtr5ihjhy8","-","Fakultas Teknik"
"u60mh5o6dptm","-","Fakultas Teknik"
"26137f70bi5o","-","Fakultas Teknik"
"t2fleov0uta8","-","Fakultas Teknik"
"tnft1xu1gmlf","-","Fakultas Teknik"
"auqbc8ntiqys","-","Fakultas Teknik"
"77krcl6iyrb7","-","Fakultas Teknik"
"mt0tkb5mkrha","-","Fakultas Teknik"
"jwdo7ax19u02","-","Fakultas Teknik"
"xs7u2hb8rwis","-","Fakultas Teknik"
"0ex42u2fnh4u","-","Fakultas Teknik"
"x1cpdqsy1jqn","-","Fakultas Teknik"
"f5m9xmtkeqsv","-","Fakultas Teknik"
"g5bi0jn842ez","-","Fakultas Teknik"
"pda4lcxmj8jy","-","Fakultas Teknik"
"n5jtyr5vsljh","-","Fakultas Teknik"
"o9eozsssdojq","-","Fakultas Teknik"
"38lggd3yjm82","-","Fakultas Teknik"
"atrrt57fejex","-","Fakultas Teknik"
"sk0fbks42g80","-","Fakultas Teknik"
"5nfysvz39nih","-","Fakultas Teknik"
"kh7uiuqwpx9w","-","Fakultas Teknik"
"8eo6aqnovyso","-","Fakultas Teknik"
"7q44ljj5jyw4","-","Fakultas Teknik"
"iucd8oth1b0u","-","Fakultas Teknik"
"w0k1kfh5bcyq","-","Fakultas Teknik"
"kvqamg1a69a8","-","Fakultas Teknik"
"kl6rn0w9doni","-","Fakultas Teknik"
"768x8axktwrr","-","Fakultas Teknik"
"x0sg8soek9qs","-","Fakultas Teknik"
"d6uv2uqoivr1","-","Fakultas Teknik"
"t6f6pg0vss4w","-","Fakultas Teknik"
"46621ym8e7a6","-","Fakultas Teknik"
"mz1g19sjyx18","-","Fakultas Teknik"
"tojf4r5qgrbt","-","Fakultas Teknik"
"t63wk85ey8er","-","Fakultas Teknik"
"uy1bpf4ix6uq","-","Fakultas Teknik"
"d4mbp8k00pay","-","Fakultas Teknik"
"s6qjry54njpe","-","Fakultas Teknik"
"x84s0c6xl3oj","-","Fakultas Teknik"
"2l2fdz32p9d3","-","Fakultas Teknik"
"t30qg3a9p0ca","-","Fakultas Teknik"
"dp9ik8kzsytw","-","Fakultas Teknik"
"ivk3ez8vq949","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"jvomykl4uqio","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"j9keoxp6xiee","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"s45y5pkwp5y6","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"mh1trfnucr2u","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"va63olpszmxj","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ld030gyu74bf","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"xdaz0v4ihqo1","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"jcnjyqykgca8","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"lb678iycvn8o","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"iy0xxo30pbzm","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"4dmytg70v7k8","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"688extzywuw9","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ngwl099oyc08","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"fca4g3pd48ny","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"gfvpyvvds048","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"vo5s47zrxd0r","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"7p1luq6ja2hh","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"7oz6wtkpe8ar","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"tuo69sunw6jd","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"v1ydrgdvzkfb","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"56sbffs9yw64","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"bq6d9gp4x6yo","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"b6fdrewjgbpq","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"jfuuhv849hr0","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"s0x076rjargn","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"6r2ksqcnfqe8","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"fqp2fmq9zbli","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"3k0mor8grbxe","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"txrcnhp9z8oi","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ahgs7xfwtlez","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"xlo1fy2wlpcu","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ktvyggihstz1","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"otd79mypisbw","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"i5sfmj5y6w4e","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"awcy4jynnuij","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"7fw0x077kimx","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"2dke1gz51waw","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"yrtydzgxr4zu","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ztspiorbcoph","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"xeiccocqge9g","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"z7aclkp2js8e","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ndps9vung200","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"4olgf7vxew35","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"g4181mc1lo8q","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"jrn1z2nod13z","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"c6rkkxmlkufx","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"fmqsfey6op7k","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"4qpq229w8mwg","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"8ipgx7z929uu","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"url570w4dyyn","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"6ckwss1595nu","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"wjt0tqhpph76","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"bb83xvpdpttx","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"7h77nsx5b7kb","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"lj2a0yca73ta","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"69dgt6lh5yjf","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"y0xxx4ceq6d2","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"1us1gaf6ucxv","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ryu5fxo74vdv","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"i2b9juib1bqj","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"skl9vspx85uw","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"1e1v7hjrwq6n","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"12bh5rnkvbdm","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ny4a0imh7t7h","-","Fakultas Ilmu Pendidikan"
"n1xp3e3zmkzy","-","Fakultas Ilmu Pendidikan"
"mgp172jywlo6","-","Fakultas Ilmu Pendidikan"
"aut9yrq8j97z","-","Fakultas Ilmu Pendidikan"
"av5dsivz7wi7","-","Fakultas Ilmu Pendidikan"
"d2ru4ajuya57","-","Fakultas Ilmu Pendidikan"
"dl6b32nyw786","-","Fakultas Ilmu Pendidikan"
"g8a3a06f2xvz","-","Fakultas Ilmu Pendidikan"
"08f3brr1sajz","-","Fakultas Ilmu Pendidikan"
"yy1v4fg2krwt","-","Fakultas Ilmu Pendidikan"
